ID,Severity
A-2033689,2
A-750559,2
A-2699496,2
A-952412,2
A-343344,2
A-2630526,2
A-2502181,2
A-2616331,2
A-342080,2
A-622651,2
A-1642172,2
A-2719589,2
A-2811534,2
A-1552786,2
A-2602093,2
A-2715515,2
A-2401613,2
A-357358,2
A-1680672,2
A-74991,2
A-2250009,2
A-213228,2
A-2485753,2
A-371318,2
A-203049,2
A-1743182,2
A-1668825,2
A-1859869,2
A-594524,2
A-2857997,2
A-2682522,2
A-624932,2
A-1226278,2
A-2345116,2
A-2801799,2
A-2595359,2
A-2631786,2
A-242013,2
A-2475893,2
A-977969,2
A-2316444,2
A-543710,2
A-1847445,2
A-1034958,2
A-2310204,2
A-2769320,2
A-703784,2
A-1836321,2
A-1244297,2
A-1292438,2
A-627581,2
A-2685124,2
A-2841191,2
A-546317,2
A-688463,2
A-509937,2
A-2328987,2
A-631196,2
A-1870543,2
A-1168534,2
A-1129428,2
A-668869,2
A-179017,2
A-58303,2
A-2844069,2
A-2901696,2
A-1700627,2
A-968344,2
A-2409038,2
A-545268,2
A-2660977,2
A-650145,2
A-976533,2
A-941137,2
A-362792,2
A-1307588,2
A-1430645,2
A-2204519,2
A-476750,2
A-2044077,2
A-1418109,2
A-626416,2
A-1316485,2
A-1061585,2
A-2540633,2
A-873278,2
A-407238,2
A-1159533,2
A-1513888,2
A-1758155,2
A-2020667,2
A-2265991,2
A-152521,2
A-2654424,2
A-1702085,2
A-2604598,2
A-363861,2
A-703959,2
A-1662767,2
A-2332703,2
A-2719809,2
A-649275,2
A-2421406,2
A-1250186,2
A-2568247,2
A-165425,2
A-2151188,2
A-1650093,2
A-1998133,2
A-2279279,2
A-1408130,2
A-1101698,2
A-1265193,2
A-1267252,2
A-1429454,2
A-1608972,2
A-19928,2
A-759907,2
A-812086,2
A-2553826,2
A-737650,2
A-2112046,2
A-160589,2
A-576166,2
A-1524715,2
A-2745051,2
A-1430138,2
A-2504252,2
A-355465,2
A-2475314,2
A-1644477,2
A-1018452,2
A-1797143,2
A-616333,2
A-2142642,2
A-1407980,2
A-2191106,2
A-499177,2
A-229801,2
A-414903,2
A-2058809,2
A-2417010,2
A-306551,2
A-787133,2
A-783002,2
A-2797317,2
A-2631718,2
A-1927175,2
A-2774545,2
A-119809,2
A-2891809,2
A-1648417,2
A-566618,2
A-263083,2
A-30293,2
A-1192496,2
A-2796906,2
A-1279230,2
A-79602,2
A-651819,2
A-2463148,2
A-64875,2
A-2463597,2
A-578625,2
A-691017,2
A-748376,2
A-286911,2
A-582934,2
A-2833575,2
A-910501,2
A-2822699,2
A-244460,2
A-2292621,2
A-1582148,2
A-1939972,2
A-194370,2
A-344875,2
A-57167,2
A-2899307,2
A-1799123,2
A-2554814,2
A-1847209,2
A-668891,2
A-2622829,2
A-2809840,2
A-1446157,2
A-138531,2
A-1152179,2
A-1674323,2
A-2876010,2
A-1478217,2
A-2107688,2
A-474198,2
A-915044,2
A-121635,2
A-2559014,2
A-1534083,2
A-130342,2
A-1285357,2
A-1418559,2
A-1062418,2
A-1285449,2
A-1818700,2
A-2082290,2
A-1345226,2
A-676515,2
A-1591668,2
A-1359281,2
A-2440568,2
A-2124143,2
A-2786524,2
A-1270964,2
A-863470,2
A-335776,2
A-158639,2
A-1228653,2
A-1461912,2
A-964308,2
A-1731379,2
A-1213550,2
A-397573,2
A-1194447,2
A-2598322,2
A-2198565,2
A-1874483,2
A-2805760,2
A-2849091,2
A-203803,2
A-2043898,2
A-294484,2
A-1482142,2
A-1583584,2
A-127801,2
A-1460125,2
A-2091060,2
A-291397,2
A-398443,2
A-355400,2
A-1594865,2
A-2554132,2
A-1080085,2
A-1553505,2
A-1382966,2
A-2872109,2
A-2284089,2
A-1634021,2
A-998397,2
A-92368,2
A-657146,2
A-1862429,2
A-2206395,2
A-1938897,2
A-1136175,2
A-1012645,2
A-2334484,2
A-263054,2
A-2604808,2
A-58786,2
A-1536604,2
A-696090,2
A-1876357,2
A-2242330,2
A-794215,2
A-2795816,2
A-2041271,2
A-103100,2
A-2577588,2
A-2707680,2
A-2675937,2
A-1864217,2
A-902590,2
A-355750,2
A-1315804,2
A-116995,2
A-1495998,2
A-573443,2
A-1725471,2
A-803613,2
A-2389076,2
A-700867,2
A-987546,2
A-2074830,2
A-734694,2
A-70544,2
A-2030858,2
A-73259,2
A-2850931,2
A-2431561,2
A-1679669,2
A-1236558,2
A-355889,2
A-1298971,2
A-2612882,2
A-1762457,2
A-414095,2
A-935947,2
A-2732497,2
A-2403884,2
A-1258753,2
A-877694,2
A-2404053,2
A-1883062,2
A-514312,2
A-2265040,2
A-2273611,2
A-557657,2
A-2781409,2
A-2317270,2
A-1335893,2
A-1014268,2
A-387409,2
A-1826292,2
A-2656377,2
A-1439077,2
A-2235703,2
A-1075530,2
A-1258540,2
A-1633981,2
A-2109205,2
A-482414,2
A-328971,2
A-2302703,2
A-365236,2
A-552878,2
A-1550998,2
A-1611191,2
A-2219998,2
A-175074,2
A-1468146,2
A-2038629,2
A-2456943,2
A-1949807,2
A-540336,2
A-845731,2
A-1557809,2
A-2164089,2
A-1796819,2
A-2713982,2
A-1036583,2
A-1148473,2
A-645560,2
A-1285435,2
A-2843724,2
A-520573,2
A-1262596,2
A-512787,2
A-2799825,2
A-942677,2
A-648303,2
A-796556,2
A-2141516,2
A-2450996,2
A-1359320,2
A-409659,2
A-2870595,2
A-2265829,2
A-2215410,2
A-564403,2
A-1857630,2
A-92842,2
A-292197,2
A-833422,2
A-1461176,2
A-1476060,2
A-1290263,2
A-1906050,2
A-1501079,2
A-1348575,2
A-2783696,2
A-2716498,2
A-364542,2
A-1320025,2
A-1414747,2
A-2682422,2
A-1682691,2
A-1123723,2
A-2566953,2
A-353578,2
A-1108103,2
A-1346548,2
A-448705,2
A-1297567,2
A-2753924,2
A-374785,2
A-1177569,2
A-113103,2
A-2416758,2
A-2121937,2
A-747163,2
A-2672139,2
A-1743086,2
A-1014860,2
A-2561847,2
A-1607531,2
A-937748,2
A-2845744,2
A-2197626,2
A-2855580,2
A-1545746,2
A-2232102,2
A-574750,2
A-1512922,2
A-2789991,2
A-1696257,2
A-1460516,2
A-1341581,2
A-470142,2
A-349845,2
A-1479321,2
A-129924,2
A-2881519,2
A-47548,2
A-1551413,2
A-1585462,2
A-473080,2
A-1247974,2
A-1355210,2
A-2716883,2
A-2167151,2
A-977205,2
A-2485418,2
A-1080201,2
A-1269309,2
A-1262740,2
A-1761991,2
A-2903633,2
A-893503,2
A-1598141,2
A-814513,2
A-1992124,2
A-51235,2
A-201015,2
A-148760,2
A-382546,2
A-2596616,2
A-556967,2
A-121035,2
A-1325458,2
A-2874272,2
A-1347083,2
A-915939,2
A-2439523,2
A-524740,2
A-355645,2
A-304093,2
A-2260711,2
A-2336620,2
A-1543033,2
A-1938774,2
A-2482536,2
A-524989,2
A-272570,2
A-149474,2
A-1305336,2
A-2458667,2
A-335342,2
A-1972017,2
A-1808827,2
A-2685211,2
A-2658651,2
A-1481880,2
A-2831879,2
A-2690361,2
A-2308657,2
A-1677038,2
A-2802432,2
A-1665834,2
A-2809740,2
A-2369732,2
A-1736728,2
A-118051,2
A-1025754,2
A-1903402,2
A-335340,2
A-2065382,2
A-99012,2
A-1588906,2
A-2356905,2
A-258461,2
A-1759313,2
A-2344389,2
A-1428084,2
A-2015461,2
A-1553718,2
A-2396822,2
A-1816802,2
A-2847291,2
A-73109,2
A-755909,2
A-2007786,2
A-2181859,2
A-2584247,2
A-1418608,2
A-2303076,2
A-2087632,2
A-823049,2
A-2310117,2
A-2319282,2
A-876566,2
A-321711,2
A-1726632,2
A-76571,2
A-966018,2
A-2585729,2
A-2457523,2
A-2727552,2
A-1294475,2
A-743190,2
A-2509576,2
A-2321301,2
A-2650672,2
A-222079,2
A-2248350,2
A-2476306,2
A-524514,2
A-326106,2
A-2734672,2
A-1867959,2
A-2144427,2
A-632089,2
A-2107990,2
A-2161749,2
A-2514425,2
A-170418,2
A-47763,2
A-852527,2
A-377078,2
A-983374,2
A-1802598,2
A-240621,2
A-1043882,2
A-2215741,2
A-366049,2
A-640145,2
A-1587766,2
A-937631,2
A-1772960,2
A-1787695,2
A-2650255,2
A-927401,2
A-1306840,2
A-885455,2
A-1177941,2
A-2190347,2
A-2753701,2
A-181188,2
A-2115457,2
A-1750448,2
A-882237,2
A-2214611,2
A-479879,2
A-430141,2
A-2816566,2
A-1948644,2
A-457926,2
A-927953,2
A-1022405,2
A-392242,2
A-2829966,2
A-869409,2
A-1093484,2
A-559349,2
A-466977,2
A-485439,2
A-2339464,2
A-1825854,2
A-187634,2
A-921442,2
A-550887,2
A-1956787,2
A-1411033,2
A-2827321,2
A-384595,2
A-1466892,2
A-1278903,2
A-690122,2
A-439303,2
A-287775,2
A-1034903,2
A-2011171,2
A-2057946,2
A-1032350,2
A-781586,2
A-2293762,2
A-1241045,2
A-2142703,2
A-1436167,2
A-1030925,2
A-471726,2
A-505270,2
A-2463648,2
A-1547721,2
A-1860869,2
A-491467,2
A-2306020,2
A-2464488,2
A-2532851,2
A-935029,2
A-657367,2
A-425909,2
A-1805851,2
A-412412,2
A-1028366,2
A-1301025,2
A-2365330,2
A-1123823,2
A-1274705,2
A-2174527,2
A-1791631,2
A-1028583,2
A-1019131,2
A-2085595,2
A-166675,2
A-1936771,2
A-480693,2
A-2425171,2
A-2270650,2
A-1683952,2
A-477925,2
A-1667388,2
A-2737153,2
A-715166,2
A-1832432,2
A-2495992,2
A-2290454,2
A-2062231,2
A-911016,2
A-1221380,2
A-2533619,2
A-1713403,2
A-44584,2
A-660654,2
A-52742,2
A-356614,2
A-2161755,2
A-2898244,2
A-393262,2
A-1304048,2
A-1076110,2
A-2498470,2
A-1352909,2
A-156902,2
A-204207,2
A-1005433,2
A-2633837,2
A-210020,2
A-1769895,2
A-1462363,2
A-1126529,2
A-876414,2
A-311738,2
A-886469,2
A-794828,2
A-2270271,2
A-1660268,2
A-2481426,2
A-1247304,2
A-2360912,2
A-1719203,2
A-1983266,2
A-2034309,2
A-1279837,2
A-1093291,2
A-2399459,2
A-1080908,2
A-2169864,2
A-2514560,2
A-652612,2
A-624740,2
A-1914584,2
A-1507446,2
A-1764920,2
A-1985647,2
A-2234900,2
A-329603,2
A-2858414,2
A-719020,2
A-2453620,2
A-1022931,2
A-1693082,2
A-2282539,2
A-708173,2
A-1609605,2
A-2200567,2
A-934807,2
A-980054,2
A-2790858,2
A-2825617,2
A-2863653,2
A-2135132,2
A-2752403,2
A-1570583,2
A-955766,2
A-2895854,2
A-927805,2
A-325175,2
A-100533,2
A-1663615,2
A-506470,2
A-1248422,2
A-2849285,2
A-74756,2
A-1999547,2
A-298649,2
A-1672699,2
A-1926697,2
A-1270423,2
A-2267336,2
A-1929925,2
A-732474,2
A-1961506,2
A-757956,2
A-2335281,2
A-463276,2
A-323885,2
A-1489182,2
A-1145683,2
A-2799179,2
A-1916703,2
A-722551,2
A-1066559,2
A-1348300,2
A-243105,2
A-796075,2
A-1788946,2
A-329051,2
A-2567744,2
A-2401750,2
A-2580062,2
A-1202832,2
A-937072,2
A-2681739,2
A-2705059,2
A-1418698,2
A-955128,2
A-116515,2
A-1789182,2
A-2249590,2
A-62234,2
A-2266956,2
A-1914768,2
A-2826899,2
A-804194,2
A-473523,2
A-1751524,2
A-475751,2
A-1249683,2
A-2090960,2
A-16508,2
A-1081413,2
A-2248121,2
A-2090744,2
A-904955,2
A-929537,2
A-1653874,2
A-474555,2
A-2232590,2
A-2553743,2
A-1494362,2
A-2861774,2
A-2063969,2
A-2860695,2
A-178753,2
A-1546387,2
A-1055872,2
A-1207964,2
A-2855575,2
A-688980,2
A-555842,2
A-1300276,2
A-1107737,2
A-2671606,2
A-1496889,2
A-192386,2
A-1351111,2
A-2440261,2
A-1788845,2
A-808809,2
A-1818402,2
A-2827971,2
A-2564833,2
A-549657,2
A-692465,2
A-1910552,2
A-2590250,2
A-2141725,2
A-2218274,2
A-1602904,2
A-416507,2
A-2454327,2
A-1873968,2
A-1894179,2
A-637081,2
A-941149,2
A-1725766,2
A-2599770,2
A-2905396,2
A-2530439,2
A-1040975,2
A-2021920,2
A-648947,2
A-243845,2
A-2802440,2
A-2005017,2
A-2683733,2
A-2389837,2
A-2089521,2
A-1301787,2
A-1574479,2
A-54517,2
A-2227383,2
A-2438498,2
A-593131,2
A-2356622,2
A-1195349,2
A-1643799,2
A-2730217,2
A-299710,2
A-2749376,2
A-2475356,2
A-707488,2
A-522085,2
A-1829307,2
A-1577544,2
A-2285032,2
A-146747,2
A-2788888,2
A-2348745,2
A-1058215,2
A-1235938,2
A-2444395,2
A-1469087,2
A-2650657,2
A-2711767,2
A-2837116,2
A-1706413,2
A-1367559,2
A-1497469,2
A-1201075,2
A-1315146,2
A-2159777,2
A-2700589,2
A-379444,2
A-987162,2
A-2426540,2
A-1277108,2
A-694862,2
A-1742116,2
A-2530170,2
A-654797,2
A-2285861,2
A-2882844,2
A-1955161,2
A-92916,2
A-2572854,2
A-2216680,2
A-2852152,2
A-382818,2
A-1928755,2
A-218330,2
A-1662697,2
A-1367941,2
A-2526013,2
A-2495163,2
A-1127916,2
A-1153282,2
A-289522,2
A-1196367,2
A-69456,2
A-2332670,2
A-2240451,2
A-494539,2
A-724149,2
A-1793971,2
A-2364393,2
A-2835245,2
A-1258755,2
A-438529,2
A-1400868,2
A-2374330,2
A-2117415,2
A-1371018,2
A-1064764,2
A-1648740,2
A-1936107,2
A-1152817,2
A-706913,2
A-1886488,2
A-2302858,2
A-411273,2
A-673599,2
A-31659,2
A-2451844,2
A-258327,2
A-2199341,2
A-2175025,2
A-1504477,2
A-532947,2
A-1165641,2
A-1274262,2
A-385546,2
A-1076806,2
A-145558,2
A-2025194,2
A-901538,2
A-484667,2
A-282582,2
A-1786114,2
A-1218254,2
A-2013424,2
A-2857880,2
A-2460560,2
A-1379497,2
A-2760801,2
A-2703880,2
A-1326560,2
A-530860,2
A-1845992,2
A-961654,2
A-913710,2
A-638820,2
A-1800898,2
A-1126741,2
A-620010,2
A-2872121,2
A-1835077,2
A-2329665,2
A-1179770,2
A-863734,2
A-1076724,2
A-604838,2
A-2349676,2
A-2172207,2
A-1400844,2
A-458344,2
A-1744379,2
A-1940745,2
A-2003386,2
A-926755,2
A-330398,2
A-2601722,2
A-1456119,2
A-906060,2
A-138744,2
A-1588250,2
A-1313916,2
A-236856,2
A-2446485,2
A-436796,2
A-2698683,2
A-916864,2
A-23184,2
A-2679769,2
A-1770047,2
A-1875766,2
A-396702,2
A-707201,2
A-406028,2
A-2424452,2
A-2056804,2
A-2448579,2
A-47641,2
A-1446018,2
A-241500,2
A-2277435,2
A-1459864,2
A-593029,2
A-366389,2
A-2168434,2
A-2653672,2
A-499369,2
A-2724578,2
A-1794317,2
A-87513,2
A-1042480,2
A-687654,2
A-1132725,2
A-294350,2
A-2649165,2
A-2066756,2
A-802611,2
A-1973719,2
A-675874,2
A-2154117,2
A-1498246,2
A-1314428,2
A-44789,2
A-1352633,2
A-643740,2
A-639362,2
A-1488297,2
A-2729536,2
A-513896,2
A-1856101,2
A-1591947,2
A-1204964,2
A-694454,2
A-980700,2
A-120602,2
A-752768,2
A-1136626,2
A-25936,2
A-2375463,2
A-1683119,2
A-1254079,2
A-2347894,2
A-1378457,2
A-1842154,2
A-2405491,2
A-604701,2
A-29182,2
A-528220,2
A-1712333,2
A-2286389,2
A-24645,2
A-1967940,2
A-1439659,2
A-1413822,2
A-1400749,2
A-1474900,2
A-2348742,2
A-2761152,2
A-2518106,2
A-2289739,2
A-2734056,2
A-2525357,2
A-1654005,2
A-963835,2
A-2473797,2
A-1587744,2
A-2747335,2
A-748455,2
A-433923,2
A-1596754,2
A-350704,2
A-2133924,2
A-2780892,2
A-1975739,2
A-1256022,2
A-2684103,2
A-2602321,2
A-1672711,2
A-34391,2
A-1772831,2
A-1947522,2
A-847183,2
A-2251161,2
A-2367963,2
A-2562544,2
A-858647,2
A-449085,2
A-1840502,2
A-213840,2
A-1963741,2
A-1203420,2
A-1832306,2
A-2315426,2
A-539410,2
A-829530,2
A-393224,2
A-2713513,2
A-62025,2
A-433887,2
A-2391803,2
A-2069419,2
A-11767,2
A-710770,2
A-2541116,2
A-1123767,2
A-1746339,2
A-2307828,2
A-2247964,2
A-2441036,2
A-807057,2
A-1043507,2
A-1141420,2
A-2255613,2
A-503844,2
A-1340262,2
A-373919,2
A-2263956,2
A-2464368,2
A-1707786,2
A-2035676,2
A-2629989,2
A-1460379,2
A-1368313,2
A-2302008,2
A-2068606,2
A-1238230,2
A-2654940,2
A-897052,2
A-1182670,2
A-397434,2
A-789428,2
A-2665929,2
A-1893098,2
A-1401128,2
A-101243,2
A-2410059,2
A-840647,2
A-2291710,2
A-442433,2
A-1243816,2
A-1753339,2
A-2216688,2
A-2588869,2
A-2545711,2
A-1607416,2
A-2717271,2
A-1122402,2
A-2003140,2
A-2479166,2
A-2248166,2
A-1739353,2
A-987154,2
A-501,2
A-1156257,2
A-1459844,2
A-2331569,2
A-2339145,2
A-270613,2
A-2569649,2
A-2084749,2
A-2686285,2
A-2533711,2
A-1826210,2
A-2380918,2
A-2860559,2
A-336097,2
A-1174031,2
A-522241,2
A-2898318,2
A-149934,2
A-1172672,2
A-1902545,2
A-802088,2
A-1059734,2
A-2239441,2
A-1092782,2
A-864081,2
A-116551,2
A-359484,2
A-629769,2
A-16945,2
A-838513,2
A-1718680,2
A-1589252,2
A-2820391,2
A-2553553,2
A-974927,2
A-2392686,2
A-458490,2
A-1480042,2
A-2430583,2
A-1244864,2
A-1059428,2
A-855924,2
A-882673,2
A-892389,2
A-1774448,2
A-97406,2
A-239444,2
A-1584522,2
A-2588368,2
A-1064787,2
A-2438488,2
A-2358069,2
A-2752047,2
A-2030097,2
A-1592684,2
A-776020,2
A-2699875,2
A-2668527,2
A-2726780,2
A-63197,2
A-1421712,2
A-2070836,2
A-2676122,2
A-1154603,2
A-2219684,2
A-1829592,2
A-2232044,2
A-461436,2
A-848557,2
A-2126987,2
A-2667903,2
A-2168007,2
A-2885602,2
A-1414680,2
A-1763872,2
A-991044,2
A-2617898,2
A-1965497,2
A-2797344,2
A-1891956,2
A-1723134,2
A-2190907,2
A-182090,2
A-1114938,2
A-593340,2
A-830223,2
A-2739860,2
A-1945969,2
A-1625608,2
A-1650344,2
A-593107,2
A-715258,2
A-389857,2
A-375132,2
A-2464601,2
A-137532,2
A-861731,2
A-555463,2
A-971973,2
A-1926800,2
A-1211664,2
A-1634868,2
A-1216264,2
A-993288,2
A-1430928,2
A-29665,2
A-619782,2
A-2594669,2
A-1433648,2
A-849233,2
A-294586,2
A-171065,2
A-2362219,2
A-1000386,2
A-301744,2
A-2813650,2
A-904707,2
A-2057809,2
A-1138046,2
A-2837660,2
A-2848800,2
A-2041598,2
A-42630,2
A-2395092,2
A-2086796,2
A-2803028,2
A-1573732,2
A-1380311,2
A-1659951,2
A-371716,2
A-424007,2
A-801832,2
A-1545754,2
A-2170664,2
A-368658,2
A-1085154,2
A-2081845,2
A-1879706,2
A-1624719,2
A-1138523,2
A-1113536,2
A-224179,2
A-2384645,2
A-1653985,2
A-1975905,2
A-372873,2
A-1202125,2
A-896439,2
A-19308,2
A-180518,2
A-1870128,2
A-2348577,2
A-1368770,2
A-1065181,2
A-263313,2
A-1125537,2
A-2153260,2
A-1104599,2
A-2214380,2
A-1366187,2
A-2603527,2
A-762808,2
A-622050,2
A-1316527,2
A-1435361,2
A-2132356,2
A-1010099,2
A-837838,2
A-627892,2
A-2314764,2
A-424152,2
A-2741643,2
A-985619,2
A-2307146,2
A-2306454,2
A-2734416,2
A-2797862,2
A-956510,2
A-2306323,2
A-997439,2
A-254098,2
A-2714508,2
A-17052,2
A-1338436,2
A-1107319,2
A-995563,2
A-801382,2
A-2870612,2
A-1977727,2
A-1918345,2
A-2501190,2
A-109123,2
A-232428,2
A-1218151,2
A-2592359,2
A-1940349,2
A-1143456,2
A-948680,2
A-2327331,2
A-60746,2
A-2322740,2
A-2183077,2
A-2263030,2
A-687911,2
A-215188,2
A-2768551,2
A-528896,2
A-334508,2
A-1705795,2
A-1456281,2
A-765428,2
A-1597839,2
A-1040173,2
A-2742970,2
A-1741021,2
A-2771161,2
A-37803,2
A-823488,2
A-2814418,2
A-1736618,2
A-2750576,2
A-1529940,2
A-2192247,2
A-1746261,2
A-2665130,2
A-252927,2
A-455122,2
A-1317935,2
A-2230156,2
A-2597108,2
A-2895526,2
A-2691045,2
A-1651407,2
A-1227563,2
A-1266178,2
A-1083825,2
A-2231678,2
A-48979,2
A-309200,2
A-1217076,2
A-988316,2
A-411805,2
A-660016,2
A-66684,2
A-2439744,2
A-1049202,2
A-1183692,2
A-671492,2
A-2357972,2
A-187159,2
A-2638196,2
A-1456473,2
A-2213360,2
A-908854,2
A-1830702,2
A-111425,2
A-1744827,2
A-1418104,2
A-1213722,2
A-444970,2
A-1301964,2
A-2186396,2
A-1748817,2
A-2136789,2
A-222475,2
A-2274412,2
A-1922297,2
A-1413515,2
A-886120,2
A-1268559,2
A-265007,2
A-1773430,2
A-2118421,2
A-818768,2
A-2745041,2
A-1042139,2
A-1316581,2
A-2382007,2
A-431052,2
A-168586,2
A-1762850,2
A-537860,2
A-2693911,2
A-742988,2
A-2601796,2
A-1367658,2
A-1100196,2
A-1175519,2
A-1115692,2
A-1180922,2
A-1235240,2
A-1299549,2
A-643577,2
A-1465124,2
A-1282243,2
A-2302747,2
A-1872909,2
A-2803705,2
A-583688,2
A-571358,2
A-1340499,2
A-1403161,2
A-522214,2
A-159463,2
A-2514346,2
A-1850067,2
A-1114187,2
A-486220,2
A-797762,2
A-1062914,2
A-922857,2
A-2659487,2
A-1528514,2
A-2901633,2
A-1757510,2
A-2579152,2
A-1344735,2
A-1568016,2
A-2822215,2
A-1794058,2
A-2877538,2
A-1004869,2
A-1129473,2
A-2619530,2
A-2278380,2
A-433898,2
A-2216927,2
A-442668,2
A-1759692,2
A-513514,2
A-398666,2
A-1730956,2
A-682566,2
A-842434,2
A-223228,2
A-1639822,2
A-1777168,2
A-1263531,2
A-221602,2
A-928504,2
A-1399081,2
A-1626664,2
A-2852591,2
A-233532,2
A-275345,2
A-2695310,2
A-629387,2
A-2747194,2
A-1601337,2
A-1337770,2
A-2879598,2
A-2855538,2
A-573647,2
A-2432500,2
A-2304436,2
A-1471678,2
A-1470334,2
A-1274237,2
A-2469607,2
A-2419968,2
A-2595745,2
A-285581,2
A-643771,2
A-2295681,2
A-37438,2
A-1810568,2
A-654571,2
A-1239262,2
A-1983596,2
A-1064897,2
A-2458435,2
A-2379506,2
A-2427716,2
A-1416239,2
A-105777,2
A-46670,2
A-938176,2
A-1048250,2
A-1926837,2
A-1126711,2
A-2086159,2
A-1403354,2
A-563042,2
A-2342483,2
A-2477295,2
A-897848,2
A-1345912,2
A-98391,2
A-439018,2
A-325639,2
A-663587,2
A-2533617,2
A-1901489,2
A-2855822,2
A-2324914,2
A-1318817,2
A-99492,2
A-1144007,2
A-1882365,2
A-1092731,2
A-918183,2
A-2118092,2
A-223255,2
A-2488674,2
A-2781709,2
A-643678,2
A-1020354,2
A-2102434,2
A-1646518,2
A-2748572,2
A-1194508,2
A-2286795,2
A-2521260,2
A-2000,2
A-265434,2
A-1109090,2
A-357098,2
A-94613,2
A-229530,2
A-1041353,2
A-70055,2
A-2064419,2
A-1950925,2
A-2858589,2
A-19423,2
A-1575342,2
A-320772,2
A-1383455,2
A-2895637,2
A-892723,2
A-2675648,2
A-2047786,2
A-681007,2
A-675594,2
A-2842739,2
A-2250241,2
A-59071,2
A-2692736,2
A-667587,2
A-1324709,2
A-2243801,2
A-2858336,2
A-228801,2
A-181031,2
A-2783098,2
A-1590592,2
A-1011352,2
A-98138,2
A-2405929,2
A-2336900,2
A-2888179,2
A-2879369,2
A-1618716,2
A-2399765,2
A-556409,2
A-2100805,2
A-2638287,2
A-161283,2
A-261236,2
A-1555553,2
A-605307,2
A-1414353,2
A-496190,2
A-2720062,2
A-2297071,2
A-1928312,2
A-2308368,2
A-314759,2
A-1688603,2
A-2728416,2
A-798017,2
A-1569221,2
A-641707,2
A-1956522,2
A-1109234,2
A-2600088,2
A-1571910,2
A-2299238,2
A-1606113,2
A-2227575,2
A-295093,2
A-2427610,2
A-2865337,2
A-2130222,2
A-2436489,2
A-975090,2
A-1437340,2
A-1740807,2
A-2311058,2
A-1306606,2
A-2246377,2
A-1251872,2
A-2076851,2
A-2726236,2
A-1982261,2
A-2069995,2
A-209549,2
A-124245,2
A-894068,2
A-1364897,2
A-2314437,2
A-1631431,2
A-1379034,2
A-419333,2
A-2699125,2
A-1760691,2
A-49295,2
A-810922,2
A-1979892,2
A-610535,2
A-1074205,2
A-256898,2
A-2374815,2
A-1978782,2
A-1277890,2
A-877450,2
A-2646359,2
A-2466057,2
A-63452,2
A-2468875,2
A-898101,2
A-639337,2
A-1746654,2
A-311208,2
A-2281442,2
A-2712348,2
A-1795289,2
A-1672599,2
A-1193060,2
A-2573523,2
A-2395191,2
A-316580,2
A-794651,2
A-2672035,2
A-1993307,2
A-675589,2
A-2718630,2
A-1168945,2
A-758697,2
A-2748475,2
A-267292,2
A-2222101,2
A-410090,2
A-633481,2
A-1051920,2
A-732852,2
A-2198322,2
A-890917,2
A-938041,2
A-38826,2
A-543675,2
A-508639,2
A-1064560,2
A-719320,2
A-1074569,2
A-1024356,2
A-1695270,2
A-2040138,2
A-1299625,2
A-2655532,2
A-1002904,2
A-1600668,2
A-110299,2
A-1917978,2
A-2246315,2
A-128020,2
A-1149138,2
A-1420257,2
A-940822,2
A-628362,2
A-115389,2
A-777204,2
A-1768057,2
A-2308032,2
A-1747549,2
A-2103481,2
A-1612144,2
A-1532866,2
A-1134701,2
A-1183886,2
A-856429,2
A-1412920,2
A-2139158,2
A-1738560,2
A-838131,2
A-630154,2
A-1656758,2
A-437152,2
A-1885615,2
A-99537,2
A-1771010,2
A-1348527,2
A-1150209,2
A-47247,2
A-1507761,2
A-2750694,2
A-2395160,2
A-2854191,2
A-340881,2
A-1049076,2
A-368520,2
A-2505501,2
A-1674032,2
A-249448,2
A-1070615,2
A-923427,2
A-114495,2
A-1185217,2
A-2050050,2
A-2566053,2
A-901822,2
A-50990,2
A-608198,2
A-2735509,2
A-559334,2
A-2550451,2
A-1586142,2
A-1379528,2
A-1583728,2
A-2007479,2
A-2348622,2
A-2243131,2
A-444249,2
A-960022,2
A-2051202,2
A-2157915,2
A-1492643,2
A-727534,2
A-3537,2
A-1134334,2
A-1227272,2
A-2026916,2
A-2421286,2
A-2169627,2
A-1871337,2
A-1818564,2
A-1953731,2
A-2432892,2
A-1668173,2
A-2856136,2
A-1129833,2
A-1248483,2
A-1674755,2
A-552019,2
A-52908,2
A-2403911,2
A-1750273,2
A-1440723,2
A-2265793,2
A-1357220,2
A-2663283,2
A-740598,2
A-2184973,2
A-1033727,2
A-1690370,2
A-1952245,2
A-1112781,2
A-1434394,2
A-858088,2
A-2508400,2
A-2370936,2
A-2660869,2
A-163221,2
A-1345710,2
A-897242,2
A-963421,2
A-2351428,2
A-22006,2
A-2280096,2
A-1794132,2
A-1240721,2
A-2892067,2
A-1731905,2
A-2583293,2
A-2638148,2
A-2420656,2
A-798553,2
A-2498278,2
A-2640776,2
A-1955959,2
A-536564,2
A-1054096,2
A-2493611,2
A-2370721,2
A-1826954,2
A-602961,2
A-2357223,2
A-2044271,2
A-1647494,2
A-1298717,2
A-705129,2
A-2901539,2
A-685157,2
A-2340960,2
A-2627025,2
A-2082743,2
A-2500131,2
A-962230,2
A-1492132,2
A-2444264,2
A-4724,2
A-2357525,2
A-2164839,2
A-2590965,2
A-1527856,2
A-2394170,2
A-822123,2
A-2389220,2
